fileno,predicted_topic
61503,space
51952,mac
68306,mac
52264,mac
21411,christian
103066,autos
77198,mideast
15729,crypto
21646,religion
61083,pc
84097,religion
67422,xwindows
55067,guns
76459,mideast
38939,graphics
61152,windows
178870,politics
68338,xwindows
61488,space
61376,space
21525,christian
104698,motorcycles
59456,medical
178706,politics
68005,xwindows
105380,motorcycles
10112,xwindows
52047,pc
54709,guns
76882,forsale
77290,mideast
54146,electronics
104697,motorcycles
61020,mac
53446,atheism
76840,forsale
178775,guns
104964,baseball
103661,autos
53992,hockey
53458,atheism
55077,guns
77315,mideast
38876,graphics
54549,hockey
76447,mideast
105025,baseball
54726,guns
54552,guns
61142,pc
178668,politics
103266,autos
55117,guns
59599,medical
59362,electronics
67554,xwindows
54510,hockey
53276,atheism
55103,guns
54494,electronics
10068,xwindows
54882,guns
10101,pc
59590,autos
84058,atheism
54825,guns
39649,electronics
52022,mac
21767,christian
54150,electronics
51949,graphics
51890,mac
53257,atheism
67435,xwindows
54689,guns
21564,christian
104770,baseball
76367,mideast
54011,hockey
53954,hockey
61520,space
103506,autos
55069,guns
38824,graphics
52437,pc
67573,graphics
60908,pc
38878,graphics
52441,mac
16049,pc
103131,autos
179114,politics
68318,xwindows
54895,guns
61100,pc
77217,mideast
21624,christian
52091,forsale
16151,crypto
105205,motorcycles
104759,baseball
178658,politics
76502,forsale
61120,pc
54132,hockey
84447,religion
59418,medical
60971,pc
77205,mideast
62126,space
84506,atheism
178757,religion
103702,autos
68210,xwindows
76587,forsale
38988,graphics
61547,space
39043,graphics
38893,xwindows
178791,guns
21808,christian
54134,crypto
10203,autos
53649,religion
15965,crypto
38808,graphics
103736,electronics
21442,christian
54915,guns
179049,politics
53981,electronics
21580,christian
10087,windows
67984,xwindows
52328,mac
59516,medical
59584,medical
21632,christian
52242,mac
55079,guns
52049,mac
104711,baseball
76476,mideast
61568,space
21458,christian
67974,xwindows
54177,hockey
105074,baseball
54075,hockey
59304,medical
61409,space
103729,autos
77284,mideast
68057,xwindows
59386,baseball
21680,christian
10113,mac
77341,baseball
179041,politics
21790,christian
103519,autos
54877,guns
59536,medical
104680,baseball
54956,guns
55274,guns
54001,hockey
21769,christian
21743,christian
15795,crypto
77275,mideast
76469,mideast
61077,pc
59269,medical
60775,pc
67449,xwindows
84562,christian
104708,baseball
103723,autos
39615,graphics
52284,mac
54250,hockey
103732,autos
38971,graphics
105070,baseball
104936,space
67513,xwindows
38801,graphics
103178,autos
104974,baseball
76858,forsale
76471,mideast
103423,autos
10825,graphics
39648,graphics
61363,space
54288,hockey
52113,mac
178656,politics
103511,autos
15843,guns
15886,crypto
21536,christian
55249,guns
67458,xwindows
105021,baseball
68305,xwindows
54201,hockey
104752,baseball
54205,hockey
103735,autos
76879,forsale
54604,guns
76797,electronics
67418,xwindows
54190,autos
53671,atheism
54644,guns
39033,electronics
59625,motorcycles
84334,christian
104887,hockey
54296,hockey
54185,electronics
179009,space
54548,hockey
21611,christian
104703,baseball
52339,mac
52248,mac
76259,forsale
68083,xwindows
52133,mac
68230,xwindows
52227,electronics
53399,atheism
103427,autos
105035,baseball
76262,forsale
54125,hockey
53629,atheism
104709,baseball
59464,medical
59324,electronics
59478,medical
21679,christian
52225,mac
10808,pc
51976,mac
54269,electronics
104891,baseball
10005,pc
52203,mac
61125,pc
84138,christian
15851,crypto
60913,pc
38912,graphics
16055,crypto
77266,mideast
68196,xwindows
53924,hockey
104647,baseball
104755,baseball
38895,graphics
10199,xwindows
76414,mideast
53474,religion
54486,crypto
21683,christian
103173,autos
178898,politics
178702,politics
10664,windows
77229,mideast
54948,guns
54332,medical
10820,windows
77358,mideast
61432,space
54603,guns
62411,space
52204,mac
52033,mac
59545,medical
54048,hockey
76940,forsale
16037,crypto
68135,space
178913,politics
76819,pc
54306,space
84452,religion
10153,xwindows
77344,mideast
84060,atheism
103219,autos
60961,forsale
178872,politics
52325,mac
61535,space
10784,baseball
67497,xwindows
76307,forsale
10728,graphics
105247,autos
21575,christian
76475,mideast
38899,graphics
16048,crypto
61420,space
59484,medical
10771,windows
16053,crypto
55071,guns
53644,atheism
54098,hockey
52122,mac
38923,mac
15917,crypto
76825,forsale
21803,christian
68244,xwindows
53462,atheism
10196,windows
38914,graphics
10144,windows
77817,mideast
67437,xwindows
60784,pc
61128,pc
54040,hockey
84018,religion
54820,politics
76864,forsale
52074,crypto
53455,atheism
51945,mac
54492,motorcycles
103070,autos
59262,medical
76279,graphics
15737,forsale
68221,xwindows
60815,pc
103313,autos
178887,politics
21602,christian
104824,baseball
178610,politics
38875,graphics
84302,guns
103664,autos
10183,windows
104935,baseball
38972,xwindows
21800,christian
178649,politics
21766,christian
61518,space
10032,windows
104637,baseball
104874,baseball
60833,pc
68258,xwindows
21739,christian
38964,graphics
76567,mideast
38845,graphics
21501,christian
83876,forsale
52283,mac
15786,crypto
38857,graphics
53901,hockey
54115,hockey
10091,windows
61330,space
54843,guns
68304,xwindows
67561,xwindows
54885,guns
10141,space
61095,pc
53991,hockey
68011,xwindows
52070,graphics
105257,motorcycles
68211,graphics
54743,guns
67420,xwindows
39058,graphics
51938,mac
61443,space
84022,religion
16352,crypto
54776,hockey
53272,religion
60812,pc
77293,mideast
54133,hockey
68319,xwindows
61071,electronics
52252,mac
60868,pc
59326,medical
178776,politics
61446,space
61401,space
38981,graphics
54106,hockey
55056,guns
179047,crypto
61110,pc
52018,pc
38827,graphics
104865,baseball
103076,autos
60838,electronics
21768,christian
104826,baseball
10197,windows
54013,hockey
62397,space
10643,pc
178640,guns
77390,mideast
15905,crypto
67426,xwindows
38798,graphics
179084,guns
104673,baseball
67429,xwindows
104869,baseball
38848,graphics
59553,medical
54514,hockey
104631,baseball
59387,medical
104694,motorcycles
104842,baseball
52218,mac
21548,christian
52085,forsale
21659,christian
60994,pc
53669,atheism
77815,religion
179043,politics
61133,mac
179000,politics
84286,christian
61043,electronics
59570,medical
84214,religion
59380,medical
179025,guns
61345,space
38873,graphics
53344,religion
61042,pc
103192,autos
104852,hockey
61254,space
61519,graphics
77288,mideast
54558,guns
54311,graphics
105466,forsale
178614,guns
104970,hockey
103809,autos
84062,christian
52324,pc
62407,space
38862,graphics
53421,atheism
77204,mideast
38999,graphics
77285,mideast
178609,politics
61437,space
77378,mideast
15779,crypto
179112,politics
15903,crypto
51992,mac
76547,mideast
61534,space
84401,politics
10612,religion
21686,christian
61343,space
54087,hockey
76452,mideast
10084,pc
38963,graphics
59578,medical
21566,christian
67990,xwindows
10909,pc
61326,space
55277,politics
16355,crypto
38903,pc
53984,hockey
59352,medical
103183,autos
53394,atheism
61021,pc
59508,baseball
10145,crypto
68139,graphics
54503,electronics
84293,atheism
54069,hockey
10605,windows
77335,mideast
178615,politics
104886,baseball
59529,medical
61154,pc
61538,space
54490,electronics
104730,baseball
76370,mideast
21678,religion
104648,baseball
38794,graphics
60926,pc
54705,hockey
178603,politics
55105,guns
21415,christian
54002,hockey
52299,mac
15927,windows
178650,guns
54610,guns
103449,autos
39081,graphics
77369,mideast
53265,atheism
54327,electronics
105260,motorcycles
76638,forsale
59480,medical
59450,medical
39067,graphics
54488,electronics
10067,xwindows
76374,mideast
60914,pc
15772,crypto
61107,pc
54290,hockey
15796,crypto
52402,mac
68069,xwindows
54194,electronics
10817,pc
39022,graphics
61122,space
103510,autos
61482,space
52338,autos
21535,medical
76927,forsale
76849,forsale
16122,crypto
15819,crypto
53415,atheism
10872,graphics
60792,mac
61315,space
104627,baseball
52297,mac
10839,pc
21448,christian
52101,mac
21653,christian
77227,mideast
178789,guns
21765,christian
61546,space
60811,pc
52128,mac
15982,crypto
76261,autos
52175,space
105047,baseball
54856,guns
59350,medical
104971,baseball
61487,space
54761,hockey
53261,atheism
84341,atheism
76115,pc
103403,hockey
21550,christian
103518,autos
68212,xwindows
105104,motorcycles
68273,space
67521,xwindows
54199,politics
16150,crypto
15948,crypto
54899,guns
103742,autos
15901,crypto
104830,baseball
84354,religion
21780,christian
104784,motorcycles
68016,xwindows
10831,windows
52235,mac
59344,medical
104983,baseball
39055,graphics
53937,hockey
39667,graphics
53955,hockey
21644,christian
16013,crypto
21587,christian
67555,xwindows
39669,windows
61423,space
10094,windows
15743,crypto
105401,baseball
21504,christian
38935,graphics
59272,medical
61081,pc
55248,guns
21457,atheism
52100,mac
59475,medical
15831,crypto
76362,forsale
54562,hockey
68248,xwindows
53880,hockey
54605,guns
52323,mac
21711,christian
103498,autos
61462,space
76257,medical
178604,politics
61524,space
59306,medical
77309,mideast
60741,pc
61551,space
54759,hockey
52438,mac
68186,xwindows
76835,medical
61410,space
39638,graphics
61306,space
55074,guns
52257,mac
76608,forsale
76249,space
104702,baseball
76195,forsale
10157,pc
61005,pc
60870,pc
103743,autos
178989,politics
103374,autos
53406,atheism
178670,politics
21771,christian
104942,medical
68308,xwindows
62392,space
61562,graphics
76424,forsale
61261,space
68183,xwindows
60946,pc
103517,forsale
60928,xwindows
83931,religion
52198,mac
53589,atheism
76818,forsale
10673,windows
39029,religion
77235,mideast
103146,autos
10096,graphics
76426,forsale
61493,space
178782,guns
15976,crypto
103671,autos
105077,baseball
76463,mideast
38817,graphics
84338,religion
68253,xwindows
76937,forsale
178735,politics
55272,guns
54719,hockey
54122,electronics
52182,mac
10908,xwindows
54158,electronics
55235,medical
39046,graphics
178599,space
10868,baseball
103268,autos
21604,christian
104940,baseball
54953,guns
52037,mac
54710,guns
67512,graphics
67982,graphics
77342,mideast
51991,pc
10639,windows
103228,autos
54481,electronics
76607,forsale
68250,xwindows
10069,pc
104976,baseball
105231,motorcycles
55060,guns
55467,guns
10842,pc
60884,pc
104823,baseball
76803,forsale
10170,graphics
76826,forsale
59502,medical
61013,pc
54502,electronics
76411,mideast
38917,graphics
16345,crypto
54096,hockey
103725,autos
53405,religion
77363,mideast
178696,politics
59507,medical
178799,politics
76943,forsale
60991,mac
54232,hockey
21454,christian
84448,christian
61384,space
15736,crypto
103163,autos
53324,atheism
103137,autos
61368,space
52066,mac
103126,autos
10814,graphics
53563,atheism
52162,mac
103662,autos
10832,mac
60978,windows
84305,guns
77340,mideast
54523,hockey
38822,graphics
61438,space
77346,mideast
59411,hockey
178988,politics
15830,crypto
67448,xwindows
104895,forsale
21545,christian
53331,atheism
54143,electronics
178894,politics
54625,guns
179068,politics
10050,pc
10139,windows
61109,electronics
84078,religion
38881,graphics
10735,windows
53941,hockey
179028,politics
104840,baseball
77289,mideast
38871,graphics
59319,medical
21591,christian
15973,crypto
83913,religion
104848,baseball
103072,autos
68245,graphics
60854,pc
53486,atheism
60907,graphics
15826,crypto
77184,politics
21797,christian
76352,forsale
39037,crypto
61327,forsale
77261,mideast
54123,graphics
104954,baseball
54319,electronics
38967,graphics
61489,space
103696,autos
103804,autos
54849,guns
51982,mac
54720,hockey
76550,mideast
67527,xwindows
76578,autos
54753,guns
67526,graphics
16136,crypto
54157,electronics
61474,space
76664,pc
52309,mac
52043,mac
10149,windows
60804,pc
10022,windows
60905,graphics
178901,politics
52176,mac
103318,autos
60906,pc
51981,mac
54359,hockey
21506,christian
68315,xwindows
39495,graphics
10606,windows
53605,atheism
59645,medical
21775,pc
10132,windows
52001,mac
104786,motorcycles
10012,windows
21437,christian
54317,electronics
104758,baseball
55053,guns
68185,xwindows
52124,mac
103167,autos
76258,forsale
68251,xwindows
67529,xwindows
76375,mideast
84128,christian
54696,guns
61491,space
38979,graphics
84217,medical
21609,christian
62419,space
60834,pc
54187,medical
61135,pc
16029,forsale
77226,mideast
15832,crypto
53322,atheism
103160,autos
103132,autos
84145,religion
178859,politics
77330,mideast
39007,graphics
38880,graphics
54142,electronics
54093,hockey
21638,christian
103239,autos
16086,crypto
54880,guns
21671,christian
10866,graphics
55484,guns
178905,politics
178786,politics
77332,mideast
53806,atheism
16045,crypto
16017,crypto
84563,christian
103690,autos
54852,mideast
16071,crypto
16087,crypto
54135,hockey
51954,mac
52145,mac
103074,autos
10614,windows
51997,pc
52154,graphics
54076,electronics
103431,autos
55036,guns
178717,guns
21774,christian
53985,hockey
52161,mac
21456,christian
55110,guns
54738,hockey
39041,graphics
103152,autos
84211,religion
68232,windows
68204,xwindows
59580,medical
61032,pc
83977,religion
77249,mideast
54701,guns
15984,crypto
77190,politics
103071,autos
76645,forsale
67993,xwindows
104737,baseball
53321,atheism
67566,xwindows
21760,christian
104885,baseball
55482,guns
61548,graphics
51947,mac
54872,guns
77244,mideast
54766,hockey
54583,guns
54091,hockey
21531,christian
61332,space
61513,space
84314,religion
53293,atheism
54339,electronics
55259,guns
53350,atheism
54186,electronics
103523,autos
15874,crypto
38934,graphics
77353,mideast
21464,christian
103439,autos
77237,mideast
21630,christian
60897,pc
54202,hockey
21666,christian
68199,graphics
178682,guns
60959,pc
59523,medical
103677,autos
21435,christian
76666,pc
76782,forsale
179083,politics
76427,forsale
53570,atheism
61427,medical
10151,windows
10940,windows
15896,crypto
21582,christian
76406,mideast
10851,windows
67498,xwindows
38993,space
54119,hockey
54162,hockey
53935,hockey
59592,medical
52231,pc
60799,windows
52008,mac
39028,pc
55231,guns
15763,crypto
178992,politics
39500,graphics
38891,graphics
178721,space
104715,baseball
61303,space
10128,motorcycles
10793,windows
54287,hockey
54249,hockey
67467,xwindows
178752,medical
67961,xwindows
61096,pc
60962,pc
77212,mideast
76878,forsale
60963,pc
15818,crypto
105064,baseball
103450,autos
59575,atheism
54822,guns
77311,mideast
52039,mac
54071,electronics
76556,forsale
59574,medical
21699,christian
53798,pc
105123,baseball
104871,baseball
10093,pc
105126,motorcycles
52326,mac
76854,baseball
77274,mideast
62375,space
54741,hockey
77345,graphics
59549,medical
178722,space
59402,motorcycles
15836,crypto
76500,forsale
10160,pc
103142,autos
104859,baseball
54301,hockey
51980,mac
76865,forsale
61380,space
15920,crypto
54026,hockey
178474,politics
67496,xwindows
84450,guns
61003,pc
59395,medical
67417,xwindows
77357,mideast
53638,atheism
76670,forsale
52117,mac
68333,xwindows
21677,christian
68200,xwindows
10616,windows
103693,autos
68020,pc
54092,hockey
53999,hockey
15821,crypto
21633,christian
67403,xwindows
53463,atheism
53810,atheism
178663,politics
60999,pc
68324,xwindows
52310,mac
76812,forsale
76397,mideast
15804,crypto
21715,christian
21741,christian
10165,space
61390,space
104939,baseball
61348,space
68203,xwindows
54061,hockey
103083,autos
10117,pc
178653,politics
52436,mac
83937,guns
54727,politics
67488,graphics
54744,hockey
38970,graphics
53492,atheism
61338,space
178998,politics
52020,mac
105151,baseball
77193,crypto
67540,xwindows
59249,medical
77248,atheism
21583,christian
105220,motorcycles
54530,hockey
59331,medical
54024,hockey
76586,hockey
21716,christian
61298,electronics
105134,motorcycles
104829,baseball
15789,crypto
104692,motorcycles
54272,hockey
61346,space
104642,baseball
84280,religion
54889,guns
84064,atheism
38785,graphics
15981,crypto
61419,space
61092,pc
38940,xwindows
10792,windows
59632,medical
54564,hockey
178883,politics
61010,electronics
15991,crypto
77260,mideast
60966,pc
103526,autos
38838,graphics
103773,autos
21701,christian
21740,christian
